Model,Group,Value,Level,N_Exams,N_Images,N_Positive,N_Negative,TP,TN,FP,FN,AUC,Accuracy,Precision,Recall,F1
background,Overall,All,per_exam,400.0,1600,55,345,41,132,213,14,0.5989986824769433,0.4325,0.16141732283464566,0.7454545454545455,0.2653721682847896
background,Overall,All,per_image,,1600,220,1380,112,866,514,108,0.5892885375494071,0.61125,0.17891373801916932,0.509090909090909,0.2647754137115839
background,Race,White,per_exam,174.0,696,26,148,19,58,90,7,0.5860187110187111,0.4425287356321839,0.1743119266055046,0.7307692307692307,0.2814814814814815
background,Race,White,per_image,,696,104,592,52,367,225,52,0.5699551715176715,0.6020114942528736,0.18772563176895307,0.5,0.27296587926509186
background,Race,Black,per_exam,183.0,732,25,158,20,58,100,5,0.6316455696202532,0.4262295081967213,0.16666666666666666,0.8,0.27586206896551724
background,Race,Black,per_image,,732,100,632,54,405,227,46,0.6264715189873418,0.6270491803278688,0.19217081850533807,0.54,0.28346456692913385
background,Race,Asian,per_exam,19.0,76,4,15,2,7,8,2,0.5833333333333334,0.47368421052631576,0.2,0.5,0.28571428571428575
background,Race,Asian,per_image,,76,16,60,6,36,24,10,0.540625,0.5526315789473685,0.2,0.375,0.26086956521739135
background,Race,Unknown,per_exam,21.0,84,0,21,0,7,14,0,,0.3333333333333333,0.0,0.0,0.0
background,Race,Unknown,per_image,,84,0,84,0,47,37,0,,0.5595238095238095,0.0,0.0,0.0
background,Race,Other,per_exam,3.0,12,0,3,0,2,1,0,,0.6666666666666666,0.0,0.0,0.0
background,Race,Other,per_image,,12,0,12,0,11,1,0,,0.9166666666666666,0.0,0.0,0.0
background,Age,50-75,per_exam,288.0,1152,42,246,30,92,154,12,0.56107239643825,0.4236111111111111,0.16304347826086957,0.7142857142857143,0.26548672566371684
background,Age,50-75,per_image,,1152,168,984,85,603,381,83,0.5664561556329849,0.5972222222222222,0.18240343347639484,0.5059523809523809,0.26813880126182965
background,Age,<50,per_exam,75.0,300,8,67,8,30,37,0,0.8059701492537314,0.5066666666666667,0.17777777777777778,1.0,0.3018867924528302
background,Age,<50,per_image,,300,32,268,20,185,83,12,0.7213152985074627,0.6833333333333333,0.1941747572815534,0.625,0.2962962962962963
background,Age,>=75,per_exam,37.0,148,5,32,3,10,22,2,0.55625,0.35135135135135137,0.12,0.6,0.19999999999999998
background,Age,>=75,per_image,,148,20,128,7,78,50,13,0.53984375,0.5743243243243243,0.12280701754385964,0.35,0.1818181818181818
background,Breast Density,3.0,per_exam,146.0,584,26,120,15,61,59,11,0.5766025641025642,0.5205479452054794,0.20270270270270271,0.5769230769230769,0.3
background,Breast Density,3.0,per_image,,584,104,480,44,336,144,60,0.5819511217948719,0.6506849315068494,0.23404255319148937,0.4230769230769231,0.3013698630136986
background,Breast Density,2.0,per_exam,193.0,772,23,170,21,47,123,2,0.6304347826086958,0.35233160621761656,0.14583333333333334,0.9130434782608695,0.251497005988024
background,Breast Density,2.0,per_image,,772,92,680,54,387,293,38,0.6116847826086956,0.5712435233160622,0.15561959654178675,0.5869565217391305,0.24601366742596814
background,Breast Density,4.0,per_exam,23.0,92,5,18,4,11,7,1,0.7444444444444445,0.6521739130434783,0.36363636363636365,0.8,0.5000000000000001
background,Breast Density,4.0,per_image,,92,20,72,11,53,19,9,0.6694444444444444,0.6956521739130435,0.36666666666666664,0.55,0.43999999999999995
background,Breast Density,1.0,per_exam,38.0,152,1,37,1,13,24,0,0.5945945945945945,0.3684210526315789,0.04,1.0,0.07692307692307693
background,Breast Density,1.0,per_image,,152,4,148,3,90,58,1,0.6739864864864865,0.6118421052631579,0.04918032786885246,0.75,0.0923076923076923
background,View,medio-lateral oblique,per_exam,400.0,800,55,345,34,177,168,21,0.6058498023715415,0.5275,0.16831683168316833,0.6181818181818182,0.26459143968871596
background,View,medio-lateral oblique,per_image,,800,110,690,55,444,246,55,0.5901317523056653,0.62375,0.18272425249169436,0.5,0.26763990267639903
background,View,cranio-caudal,per_exam,400.0,800,55,345,38,167,178,17,0.6100131752305665,0.5125,0.17592592592592593,0.6909090909090909,0.2804428044280443
background,View,cranio-caudal,per_image,,800,110,690,57,422,268,53,0.5877470355731225,0.59875,0.1753846153846154,0.5181818181818182,0.2620689655172414
background,Laterality,R,per_exam,400.0,800,55,345,36,161,184,19,0.5904084321475626,0.4925,0.16363636363636364,0.6545454545454545,0.26181818181818184
background,Laterality,R,per_image,,800,110,690,60,414,276,50,0.5956785243741766,0.5925,0.17857142857142858,0.5454545454545454,0.26905829596412556
background,Laterality,L,per_exam,400.0,800,55,345,33,179,166,22,0.6034255599472991,0.53,0.1658291457286432,0.6,0.25984251968503935
background,Laterality,L,per_image,,800,110,690,52,452,238,58,0.5838998682476944,0.63,0.1793103448275862,0.4727272727272727,0.26
background,Vendor,"HOLOGIC, Inc.",per_exam,370.0,1480,52,318,38,131,187,14,0.6135703918722787,0.45675675675675675,0.1688888888888889,0.7307692307692307,0.2743682310469314
background,Vendor,"HOLOGIC, Inc.",per_image,,1480,208,1272,104,825,447,104,0.5989205370101597,0.6277027027027027,0.18874773139745918,0.5,0.27404479578392626
background,Vendor,GE MEDICAL SYSTEMS,per_exam,30.0,120,3,27,3,1,26,0,0.3580246913580247,0.13333333333333333,0.10344827586206896,1.0,0.1875
background,Vendor,GE MEDICAL SYSTEMS,per_image,,120,12,108,8,41,67,4,0.4783950617283951,0.4083333333333333,0.10666666666666667,0.6666666666666666,0.1839080459770115
