Model,Group,Value,Level,N_Exams,N_Images,N_Positive,N_Negative,TP,TN,FP,FN,AUC,Accuracy,Precision,Recall,F1
segmented,Overall,All,per_exam,400.0,1600,55,345,41,168,177,14,0.6194993412384716,0.5225,0.18807339449541285,0.7454545454545455,0.3003663003663004
segmented,Overall,All,per_image,,1600,220,1380,66,1065,315,154,0.5822167325428196,0.706875,0.1732283464566929,0.3,0.21963394342762066
segmented,Race,White,per_exam,174.0,696,26,148,20,78,70,6,0.6652806652806653,0.5632183908045977,0.2222222222222222,0.7692307692307693,0.3448275862068966
segmented,Race,White,per_image,,696,104,592,33,461,131,71,0.6032029625779625,0.7097701149425287,0.20121951219512196,0.3173076923076923,0.24626865671641796
segmented,Race,Black,per_exam,183.0,732,25,158,19,76,82,6,0.6086075949367089,0.5191256830601093,0.18811881188118812,0.76,0.3015873015873016
segmented,Race,Black,per_image,,732,100,632,30,493,139,70,0.5907594936708861,0.7144808743169399,0.17751479289940827,0.3,0.22304832713754646
segmented,Race,Asian,per_exam,19.0,76,4,15,2,6,9,2,0.43333333333333335,0.42105263157894735,0.18181818181818182,0.5,0.26666666666666666
segmented,Race,Asian,per_image,,76,16,60,3,41,19,13,0.42395833333333327,0.5789473684210527,0.13636363636363635,0.1875,0.15789473684210525
segmented,Race,Unknown,per_exam,21.0,84,0,21,0,6,15,0,,0.2857142857142857,0.0,0.0,0.0
segmented,Race,Unknown,per_image,,84,0,84,0,59,25,0,,0.7023809523809523,0.0,0.0,0.0
segmented,Race,Other,per_exam,3.0,12,0,3,0,2,1,0,,0.6666666666666666,0.0,0.0,0.0
segmented,Race,Other,per_image,,12,0,12,0,11,1,0,,0.9166666666666666,0.0,0.0,0.0
segmented,Age,50-75,per_exam,288.0,1152,42,246,32,115,131,10,0.6125629113433992,0.5104166666666666,0.19631901840490798,0.7619047619047619,0.3121951219512195
segmented,Age,50-75,per_image,,1152,168,984,52,750,234,116,0.571731029810298,0.6961805555555556,0.18181818181818182,0.30952380952380953,0.2290748898678414
segmented,Age,<50,per_exam,75.0,300,8,67,4,44,23,4,0.6194029850746269,0.64,0.14814814814814814,0.5,0.22857142857142856
segmented,Age,<50,per_image,,300,32,268,7,234,34,25,0.6535680970149254,0.8033333333333333,0.17073170731707318,0.21875,0.19178082191780824
segmented,Age,>=75,per_exam,37.0,148,5,32,5,9,23,0,0.66875,0.3783783783783784,0.17857142857142858,1.0,0.30303030303030304
segmented,Age,>=75,per_image,,148,20,128,7,81,47,13,0.5109375,0.5945945945945946,0.12962962962962962,0.35,0.18918918918918917
segmented,Breast Density,3.0,per_exam,146.0,584,26,120,18,47,73,8,0.49230769230769234,0.4452054794520548,0.1978021978021978,0.6923076923076923,0.3076923076923077
segmented,Breast Density,3.0,per_image,,584,104,480,27,335,145,77,0.486338141025641,0.6198630136986302,0.1569767441860465,0.25961538461538464,0.1956521739130435
segmented,Breast Density,2.0,per_exam,193.0,772,23,170,18,79,91,5,0.6624040920716112,0.5025906735751295,0.1651376146788991,0.782608695652174,0.2727272727272727
segmented,Breast Density,2.0,per_image,,772,92,680,31,527,153,61,0.6318893861892583,0.7227979274611399,0.16847826086956522,0.33695652173913043,0.2246376811594203
segmented,Breast Density,4.0,per_exam,23.0,92,5,18,4,12,6,1,0.6888888888888889,0.6956521739130435,0.4,0.8,0.5333333333333333
segmented,Breast Density,4.0,per_image,,92,20,72,5,64,8,15,0.6708333333333334,0.75,0.38461538461538464,0.25,0.30303030303030304
segmented,Breast Density,1.0,per_exam,38.0,152,1,37,1,30,7,0,1.0,0.8157894736842105,0.125,1.0,0.2222222222222222
segmented,Breast Density,1.0,per_image,,152,4,148,3,139,9,1,0.9476351351351351,0.9342105263157895,0.25,0.75,0.375
segmented,View,medio-lateral oblique,per_exam,400.0,800,55,345,28,206,139,27,0.5558893280632411,0.585,0.16766467065868262,0.509090909090909,0.25225225225225223
segmented,View,medio-lateral oblique,per_image,,800,110,690,36,513,177,74,0.5729117259552041,0.68625,0.16901408450704225,0.32727272727272727,0.22291021671826627
segmented,View,cranio-caudal,per_exam,400.0,800,55,345,24,235,110,31,0.6381554677206851,0.6475,0.1791044776119403,0.43636363636363634,0.2539682539682539
segmented,View,cranio-caudal,per_image,,800,110,690,30,552,138,80,0.5902766798418972,0.7275,0.17857142857142858,0.2727272727272727,0.21582733812949637
